=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.946  139.565  (0.45)     140.091  (0.82)     139.267  (0.23)     139.968  (0.74)     151.669  (9.16)     140.225      (0.92)     139.503  (0.40)     139.967  (0.73)
parsec3/bodytrack       127.051  128.878  (1.44)     127.317  (0.21)     126.086  (-0.76)    127.627  (0.45)     146.622  (15.40)    127.222      (0.14)     126.755  (-0.23)    128.372  (1.04)
parsec3/canneal         200.535  229.304  (14.35)    215.479  (7.45)     179.487  (-10.50)   196.643  (-1.94)    232.347  (15.86)    231.814      (15.60)    335.159  (67.13)    347.175  (73.12)
parsec3/dedup           18.381   18.452   (0.39)     18.495   (0.62)     18.068   (-1.71)    18.466   (0.46)     20.988   (14.18)    18.939       (3.03)     19.099   (3.90)     19.543   (6.32)
parsec3/facesim         349.464  341.467  (-2.29)    344.560  (-1.40)    342.323  (-2.04)    348.984  (-0.14)    365.556  (4.60)     353.187      (1.07)     348.171  (-0.37)    351.139  (0.48)
parsec3/fluidanimate    334.831  336.533  (0.51)     334.423  (-0.12)    327.363  (-2.23)    329.632  (-1.55)    339.850  (1.50)     335.565      (0.22)     340.277  (1.63)     344.316  (2.83)
parsec3/freqmine        435.509  436.990  (0.34)     435.925  (0.10)     433.903  (-0.37)    436.803  (0.30)     446.543  (2.53)     439.207      (0.85)     437.898  (0.55)     439.392  (0.89)
parsec3/raytrace        184.218  182.055  (-1.17)    184.672  (0.25)     186.529  (1.25)     184.396  (0.10)     206.204  (11.94)    183.943      (-0.15)    184.849  (0.34)     186.602  (1.29)
parsec3/streamcluster   650.709  684.408  (5.18)     650.431  (-0.04)    580.508  (-10.79)   592.076  (-9.01)    725.444  (11.49)    665.597      (2.29)     3181.738 (388.96)   2262.538 (247.70)
parsec3/swaptions       221.658  222.324  (0.30)     222.961  (0.59)     221.518  (-0.06)    222.404  (0.34)     226.710  (2.28)     220.673      (-0.44)    220.929  (-0.33)    224.222  (1.16)
parsec3/vips            100.898  102.204  (1.29)     100.794  (-0.10)    100.345  (-0.55)    97.651   (-3.22)    104.667  (3.74)     101.382      (0.48)     102.560  (1.65)     104.820  (3.89)
parsec3/x264            119.622  123.079  (2.89)     119.644  (0.02)     116.459  (-2.64)    117.046  (-2.15)    128.595  (7.50)     123.284      (3.06)     125.981  (5.32)     125.120  (4.60)
splash2x/barnes         129.607  130.936  (1.03)     130.620  (0.78)     119.662  (-7.67)    129.351  (-0.20)    147.822  (14.05)    132.434      (2.18)     137.082  (5.77)     137.604  (6.17)
splash2x/fft            61.400   61.465   (0.11)     60.861   (-0.88)    47.356   (-22.87)   59.663   (-2.83)    65.800   (7.17)     63.544       (3.49)     102.715  (67.29)    100.748  (64.08)
splash2x/lu_cb          132.449  132.638  (0.14)     133.199  (0.57)     133.416  (0.73)     133.013  (0.43)     138.796  (4.79)     133.566      (0.84)     135.084  (1.99)     135.778  (2.51)
splash2x/lu_ncb         150.731  153.413  (1.78)     151.058  (0.22)     150.336  (-0.26)    152.533  (1.20)     154.816  (2.71)     152.556      (1.21)     153.933  (2.12)     155.570  (3.21)
splash2x/ocean_cp       77.561   79.891   (3.00)     82.454   (6.31)     77.048   (-0.66)    83.079   (7.12)     81.724   (5.37)     82.768       (6.71)     105.019  (35.40)    111.127  (43.28)
splash2x/ocean_ncp      160.506  161.348  (0.52)     155.938  (-2.85)    104.959  (-34.61)   140.051  (-12.74)   166.583  (3.79)     161.525      (0.64)     227.619  (41.81)    229.954  (43.27)
splash2x/radiosity      143.090  142.977  (-0.08)    142.911  (-0.13)    142.042  (-0.73)    142.640  (-0.31)    155.988  (9.01)     143.788      (0.49)     143.428  (0.24)     143.672  (0.41)
splash2x/radix          50.384   50.557   (0.34)     50.828   (0.88)     45.173   (-10.34)   49.460   (-1.83)    51.693   (2.60)     53.933       (7.04)     81.064   (60.89)    84.397   (67.51)
splash2x/raytrace       134.952  133.950  (-0.74)    134.265  (-0.51)    133.629  (-0.98)    132.750  (-1.63)    147.049  (8.96)     134.620      (-0.25)    133.606  (-1.00)    135.204  (0.19)
splash2x/volrend        120.496  121.405  (0.75)     120.769  (0.23)     119.616  (-0.73)    120.357  (-0.11)    134.198  (11.37)    120.298      (-0.16)    121.423  (0.77)     121.174  (0.56)
splash2x/water_nsquared 369.989  370.670  (0.18)     373.197  (0.87)     351.668  (-4.95)    362.348  (-2.06)    426.362  (15.24)    373.500      (0.95)     395.217  (6.82)     397.837  (7.53)
splash2x/water_spatial  132.620  133.502  (0.66)     133.643  (0.77)     133.782  (0.88)     134.787  (1.63)     153.729  (15.92)    135.785      (2.39)     143.655  (8.32)     143.444  (8.16)
total                   4545.620 4618.020 (1.59)     4564.520 (0.42)     4330.550 (-4.73)    4451.730 (-2.07)    4919.750 (8.23)     4629.360     (1.84)     7442.750 (63.73)    6569.700 (44.53)
average                 189.401  192.418  (1.31)     190.188  (0.61)     180.440  (-4.68)    185.489  (-1.12)    204.990  (8.38)     192.890      (2.19)     310.115  (29.14)    273.738  (24.62)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.835  (0.83)     0.000 (0.00)     1.522  (1.52)     10.246  (10.25)    3.079        (3.08)     0.000 (0.00)     2.444   (2.44)
parsec3/bodytrack       0.000 1.620  (1.62)     0.728  (0.73)     0.000 (0.00)     1.448  (1.45)     17.429  (17.43)    4.513        (4.51)     0.000 (0.00)     2.337   (2.34)
parsec3/canneal         0.000 2.241  (2.24)     6.002  (6.00)     0.000 (0.00)     1.982  (1.98)     2.790   (2.79)     13.889       (13.89)    0.000 (0.00)     3.419   (3.42)
parsec3/dedup           0.000 1.333  (1.33)     0.692  (0.69)     0.000 (0.00)     1.259  (1.26)     16.884  (16.88)    5.191        (5.19)     0.000 (0.00)     1.336   (1.34)
parsec3/facesim         0.000 1.800  (1.80)     0.817  (0.82)     0.000 (0.00)     2.209  (2.21)     5.631   (5.63)     5.262        (5.26)     0.000 (0.00)     2.639   (2.64)
parsec3/fluidanimate    0.000 1.577  (1.58)     0.827  (0.83)     0.000 (0.00)     1.506  (1.51)     2.284   (2.28)     5.272        (5.27)     0.000 (0.00)     2.632   (2.63)
parsec3/freqmine        0.000 1.613  (1.61)     0.819  (0.82)     0.000 (0.00)     1.478  (1.48)     5.771   (5.77)     4.833        (4.83)     0.000 (0.00)     2.664   (2.66)
parsec3/raytrace        0.000 1.484  (1.48)     0.811  (0.81)     0.000 (0.00)     1.495  (1.49)     14.268  (14.27)    3.726        (3.73)     0.000 (0.00)     2.549   (2.55)
parsec3/streamcluster   0.000 13.727 (13.73)    10.196 (10.20)    0.000 (0.00)     2.235  (2.23)     14.850  (14.85)    11.963       (11.96)    0.000 (0.00)     2.703   (2.70)
parsec3/swaptions       0.000 2.730  (2.73)     0.783  (0.78)     0.000 (0.00)     2.835  (2.84)     3.274   (3.27)     5.209        (5.21)     0.000 (0.00)     2.583   (2.58)
parsec3/vips            0.000 4.157  (4.16)     0.629  (0.63)     0.000 (0.00)     1.826  (1.83)     7.327   (7.33)     4.713        (4.71)     0.000 (0.00)     2.279   (2.28)
parsec3/x264            0.000 3.296  (3.30)     0.710  (0.71)     0.000 (0.00)     1.629  (1.63)     3.225   (3.22)     4.890        (4.89)     0.000 (0.00)     2.434   (2.43)
splash2x/barnes         0.000 1.345  (1.35)     0.887  (0.89)     0.000 (0.00)     1.341  (1.34)     13.082  (13.08)    6.649        (6.65)     0.000 (0.00)     2.674   (2.67)
splash2x/fft            0.000 1.469  (1.47)     0.853  (0.85)     0.000 (0.00)     1.611  (1.61)     12.819  (12.82)    4.123        (4.12)     0.000 (0.00)     2.422   (2.42)
splash2x/lu_cb          0.000 1.662  (1.66)     0.802  (0.80)     0.000 (0.00)     1.653  (1.65)     5.589   (5.59)     4.893        (4.89)     0.000 (0.00)     2.506   (2.51)
splash2x/lu_ncb         0.000 10.923 (10.92)    3.570  (3.57)     0.000 (0.00)     8.236  (8.24)     10.148  (10.15)    5.413        (5.41)     0.000 (0.00)     2.801   (2.80)
splash2x/ocean_cp       0.000 1.644  (1.64)     0.908  (0.91)     0.000 (0.00)     1.695  (1.69)     1.697   (1.70)     4.883        (4.88)     0.000 (0.00)     2.528   (2.53)
splash2x/ocean_ncp      0.000 1.350  (1.35)     0.922  (0.92)     0.000 (0.00)     1.326  (1.33)     1.383   (1.38)     5.201        (5.20)     0.000 (0.00)     2.714   (2.71)
splash2x/radiosity      0.000 1.739  (1.74)     0.804  (0.80)     0.000 (0.00)     1.639  (1.64)     11.315  (11.32)    3.474        (3.47)     0.000 (0.00)     2.545   (2.54)
splash2x/radix          0.000 1.314  (1.31)     0.795  (0.80)     0.000 (0.00)     1.374  (1.37)     1.349   (1.35)     5.004        (5.00)     0.000 (0.00)     2.444   (2.44)
splash2x/raytrace       0.000 3.455  (3.46)     0.778  (0.78)     0.000 (0.00)     1.493  (1.49)     8.444   (8.44)     4.855        (4.85)     0.000 (0.00)     2.486   (2.49)
splash2x/volrend        0.000 5.456  (5.46)     0.755  (0.76)     0.000 (0.00)     1.339  (1.34)     19.763  (19.76)    4.717        (4.72)     0.000 (0.00)     2.418   (2.42)
splash2x/water_nsquared 0.000 1.821  (1.82)     0.829  (0.83)     0.000 (0.00)     1.444  (1.44)     3.157   (3.16)     5.397        (5.40)     0.000 (0.00)     2.603   (2.60)
splash2x/water_spatial  0.000 1.545  (1.54)     0.818  (0.82)     0.000 (0.00)     1.606  (1.61)     13.599  (13.60)    3.918        (3.92)     0.000 (0.00)     2.569   (2.57)
total                   0.000 69.300 (69.30)    36.569 (36.57)    0.000 (0.00)     46.180 (46.18)    206.326 (206.33)   131.066      (131.07)   0.000 (0.00)     60.728  (60.73)
average                 0.000 2.887  (2.89)     1.524  (1.52)     0.000 (0.00)     1.924  (1.92)     8.597   (8.60)     5.461        (5.46)     0.000 (0.00)     2.530   (2.53)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1176461.800  1191238.400  (1.26)     1184077.800  (0.65)     1161807.600  (-1.25)    1162740.400  (-1.17)    954428.600   (-18.87)   828416.800   (-29.58)   584838.200   (-50.29)   582204.000   (-50.51)
parsec3/bodytrack       81597.800    114770.400   (40.65)    119892.200   (46.93)    80756.400    (-1.03)    87234.400    (6.91)     101039.800   (23.83)    54553.600    (-33.14)   82062.800    (0.57)     82186.600    (0.72)
parsec3/canneal         1054450.000  1129063.200  (7.08)     1129760.000  (7.14)     1048064.600  (-0.61)    1069277.600  (1.41)     1075971.200  (2.04)     965794.200   (-8.41)    831574.800   (-21.14)   835032.400   (-20.81)
parsec3/dedup           1968624.000  1960162.800  (-0.43)    1963053.800  (-0.28)    1972222.000  (0.18)     1958456.400  (-0.52)    1949034.400  (-1.00)    1739085.200  (-11.66)   1511776.400  (-23.21)   1461326.800  (-25.77)
parsec3/facesim         547682.800   631657.800   (15.33)    623154.400   (13.78)    551861.000   (0.76)     566127.400   (3.37)     503059.600   (-8.15)    299663.400   (-45.29)   288925.200   (-47.25)   287374.200   (-47.53)
parsec3/fluidanimate    589685.800   663365.000   (12.49)    659582.400   (11.85)    586659.600   (-0.51)    604803.000   (2.56)     494120.200   (-16.21)   426983.000   (-27.59)   430520.000   (-26.99)   435283.000   (-26.18)
parsec3/freqmine        998594.200   1068136.200  (6.96)     1065939.400  (6.74)     1002741.800  (0.42)     1024616.800  (2.61)     771938.600   (-22.70)   350891.000   (-64.86)   510400.000   (-48.89)   505029.400   (-49.43)
parsec3/raytrace        1442826.600  1464045.800  (1.47)     1471993.200  (2.02)     1432614.000  (-0.71)    1439463.400  (-0.23)    1347172.200  (-6.63)    1076291.200  (-25.40)   899663.600   (-37.65)   908982.800   (-37.00)
parsec3/streamcluster   138141.200   272812.600   (97.49)    263642.600   (90.85)    142530.800   (3.18)     156141.400   (13.03)    157819.600   (14.25)    104929.000   (-24.04)   134506.600   (-2.63)    141816.000   (2.66)
parsec3/swaptions       27259.600    70449.000    (158.44)   69464.200    (154.82)   30756.200    (12.83)    31211.400    (14.50)    30709.600    (12.66)    -4768.800    (-117.49)  14239.800    (-47.76)   13446.000    (-50.67)
parsec3/vips            87145.200    115607.200   (32.66)    118276.800   (35.72)    85702.000    (-1.66)    92089.800    (5.67)     84486.600    (-3.05)    55130.800    (-36.74)   72953.000    (-16.29)   74845.400    (-14.11)
parsec3/x264            173357.400   212082.600   (22.34)    211211.600   (21.84)    173568.000   (0.12)     173032.200   (-0.19)    177056.600   (2.13)     148985.400   (-14.06)   148444.200   (-14.37)   150945.000   (-12.93)
splash2x/barnes         1221302.600  1266489.800  (3.70)     1266032.800  (3.66)     1229674.800  (0.69)     1238679.200  (1.42)     957373.800   (-21.61)   1131949.200  (-7.32)    1073023.400  (-12.14)   1068655.400  (-12.50)
splash2x/fft            9639423.600  9273055.000  (-3.80)    9216614.200  (-4.39)    9911877.400  (2.83)     9506666.400  (-1.38)    9669179.800  (0.31)     9547706.600  (-0.95)    10732370.600 (11.34)    10699090.200 (10.99)
splash2x/lu_cb          530198.200   586826.200   (10.68)    583695.600   (10.09)    525537.600   (-0.88)    542983.400   (2.41)     387239.400   (-26.96)   393268.000   (-25.83)   424773.600   (-19.88)   421713.200   (-20.46)
splash2x/lu_ncb         529938.800   613627.400   (15.79)    598275.400   (12.90)    519248.800   (-2.02)    549262.600   (3.65)     444906.200   (-16.05)   431238.200   (-18.62)   435404.400   (-17.84)   434536.400   (-18.00)
splash2x/ocean_cp       3332769.800  3280404.200  (-1.57)    3297618.800  (-1.05)    3378250.200  (1.36)     3336716.400  (0.12)     3332938.800  (0.01)     3334821.600  (0.06)     3122738.000  (-6.30)    3179598.400  (-4.60)
splash2x/ocean_ncp      3915795.600  3924521.400  (0.22)     3919921.200  (0.11)     7046393.000  (79.95)    4412352.800  (12.68)    3950061.200  (0.88)     3875483.800  (-1.03)    3626326.600  (-7.39)    3623576.600  (-7.46)
splash2x/radiosity      1474065.200  1527426.800  (3.62)     1524014.600  (3.39)     1486295.600  (0.83)     1483370.000  (0.63)     447825.600   (-69.62)   1112683.200  (-24.52)   1144542.400  (-22.35)   1152271.400  (-21.83)
splash2x/radix          2337610.600  2305634.800  (-1.37)    2306858.600  (-1.32)    2416920.200  (3.39)     2290201.800  (-2.03)    2356112.800  (0.79)     2343807.600  (0.27)     2807690.200  (20.11)    2831702.000  (21.14)
splash2x/raytrace       65241.800    94434.600    (44.75)    91779.600    (40.68)    59832.200    (-8.29)    60161.800    (-7.79)    48910.200    (-25.03)   12982.000    (-80.10)   33311.600    (-48.94)   44497.200    (-31.80)
splash2x/volrend        107708.800   141901.800   (31.75)    140768.200   (30.69)    103308.000   (-4.09)    100938.800   (-6.29)    152947.200   (42.00)    56240.400    (-47.78)   70809.000    (-34.26)   68303.800    (-36.58)
splash2x/water_nsquared 52942.800    102110.200   (92.87)    114682.000   (116.61)   60021.000    (13.37)    65797.200    (24.28)    253870.600   (379.52)   28440.200    (-46.28)   43873.400    (-17.13)   50951.000    (-3.76)
splash2x/water_spatial  679556.200   746194.200   (9.81)     745285.200   (9.67)     680354.400   (0.12)     705026.000   (3.75)     416018.200   (-38.78)   635384.600   (-6.50)    605705.800   (-10.87)   603923.200   (-11.13)
total                   32172400.000 32755900.000 (1.81)     32685700.000 (1.60)     35686900.000 (10.92)    32657426.000 (1.51)     30064100.000 (-6.55)    28949900.000 (-10.02)   29630500.000 (-7.90)    29657300.000 (-7.82)
