=======
Summary
=======

runtime                 orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/bodytrack       0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/canneal         0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/dedup           0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/facesim         0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/fluidanimate    0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/freqmine        0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/raytrace        0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/streamcluster   0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/swaptions       0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/vips            0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
parsec3/x264            0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/barnes         0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/fft            0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/lu_cb          0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/lu_ncb         0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/ocean_cp       0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/ocean_ncp      0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/radiosity      0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/radix          0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/raytrace       0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/volrend        0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/water_nsquared 0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
splash2x/water_spatial  0.000 -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan  (0.00)     -nan         (0.00)     -nan  (0.00)     -nan    (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000        (-nan)     0.000 (-nan)     0.000   (-nan)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
