=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.174  139.476  (0.22)     139.723  (0.39)     139.278  (0.07)     140.155  (0.70)     144.161  (3.58)     139.488      (0.23)     139.603  (0.31)     139.899  (0.52)
parsec3/bodytrack       125.636  125.998  (0.29)     126.292  (0.52)     124.809  (-0.66)    126.016  (0.30)     135.159  (7.58)     126.493      (0.68)     125.482  (-0.12)    126.207  (0.45)
parsec3/canneal         213.182  221.860  (4.07)     217.276  (1.92)     179.140  (-15.97)   214.502  (0.62)     217.305  (1.93)     222.538      (4.39)     230.573  (8.16)     218.159  (2.33)
parsec3/dedup           18.445   18.540   (0.51)     18.251   (-1.05)    18.304   (-0.76)    18.656   (1.15)     19.792   (7.30)     18.712       (1.45)     18.349   (-0.52)    18.425   (-0.11)
parsec3/facesim         344.379  352.126  (2.25)     343.345  (-0.30)    340.484  (-1.13)    351.276  (2.00)     355.559  (3.25)     345.749      (0.40)     347.403  (0.88)     358.654  (4.15)
parsec3/fluidanimate    332.165  337.415  (1.58)     330.459  (-0.51)    334.298  (0.64)     334.774  (0.79)     336.499  (1.30)     341.419      (2.79)     335.621  (1.04)     333.164  (0.30)
parsec3/freqmine        435.878  436.865  (0.23)     436.390  (0.12)     435.318  (-0.13)    436.364  (0.11)     443.038  (1.64)     437.003      (0.26)     435.834  (-0.01)    438.131  (0.52)
parsec3/raytrace        181.232  183.723  (1.37)     182.994  (0.97)     186.040  (2.65)     182.633  (0.77)     192.496  (6.22)     186.611      (2.97)     184.774  (1.95)     183.764  (1.40)
parsec3/streamcluster   610.752  675.281  (10.57)    652.051  (6.76)     570.708  (-6.56)    665.115  (8.90)     686.310  (12.37)    663.890      (8.70)     657.310  (7.62)     658.222  (7.77)
parsec3/swaptions       221.264  222.388  (0.51)     221.257  (-0.00)    221.585  (0.15)     222.024  (0.34)     223.775  (1.13)     224.043      (1.26)     221.199  (-0.03)    221.379  (0.05)
parsec3/vips            88.842   88.294   (-0.62)    87.673   (-1.32)    88.038   (-0.90)    88.444   (-0.45)    90.298   (1.64)     91.806       (3.34)     93.089   (4.78)     93.373   (5.10)
parsec3/x264            123.821  118.098  (-4.62)    111.962  (-9.58)    115.171  (-6.99)    108.883  (-12.06)   121.079  (-2.21)    116.659      (-5.78)    121.275  (-2.06)    127.428  (2.91)
splash2x/barnes         130.109  130.951  (0.65)     131.874  (1.36)     119.288  (-8.32)    130.324  (0.17)     138.616  (6.54)     131.358      (0.96)     131.685  (1.21)     131.002  (0.69)
splash2x/fft            60.728   61.485   (1.25)     61.076   (0.57)     47.065   (-22.50)   61.804   (1.77)     63.632   (4.78)     62.092       (2.25)     67.121   (10.53)    67.490   (11.14)
splash2x/lu_cb          132.902  133.301  (0.30)     133.571  (0.50)     132.389  (-0.39)    133.341  (0.33)     136.125  (2.43)     133.457      (0.42)     134.560  (1.25)     134.064  (0.87)
splash2x/lu_ncb         151.890  151.533  (-0.24)    153.066  (0.77)     150.939  (-0.63)    151.428  (-0.30)    154.327  (1.60)     151.684      (-0.14)    149.873  (-1.33)    152.290  (0.26)
splash2x/ocean_cp       84.039   80.495   (-4.22)    86.708   (3.18)     78.574   (-6.50)    81.016   (-3.60)    80.110   (-4.67)    80.814       (-3.84)    90.124   (7.24)     85.524   (1.77)
splash2x/ocean_ncp      162.425  165.036  (1.61)     166.013  (2.21)     102.489  (-36.90)   172.624  (6.28)     166.267  (2.37)     168.834      (3.95)     173.493  (6.81)     183.325  (12.87)
splash2x/radiosity      142.844  142.578  (-0.19)    143.087  (0.17)     141.831  (-0.71)    142.163  (-0.48)    149.173  (4.43)     142.961      (0.08)     145.442  (1.82)     144.921  (1.45)
splash2x/radix          50.700   51.485   (1.55)     51.129   (0.85)     44.436   (-12.35)   51.741   (2.05)     53.624   (5.77)     53.460       (5.44)     53.639   (5.80)     54.517   (7.53)
splash2x/raytrace       135.960  135.653  (-0.23)    135.924  (-0.03)    135.215  (-0.55)    138.167  (1.62)     142.466  (4.79)     134.452      (-1.11)    135.143  (-0.60)    139.108  (2.32)
splash2x/volrend        120.465  121.503  (0.86)     120.896  (0.36)     120.415  (-0.04)    120.885  (0.35)     125.372  (4.07)     121.424      (0.80)     120.201  (-0.22)    120.814  (0.29)
splash2x/water_nsquared 370.979  370.810  (-0.05)    373.472  (0.67)     358.430  (-3.38)    372.643  (0.45)     396.144  (6.78)     374.057      (0.83)     384.102  (3.54)     388.283  (4.66)
splash2x/water_spatial  133.988  134.980  (0.74)     133.762  (-0.17)    135.537  (1.16)     135.476  (1.11)     145.371  (8.50)     135.535      (1.15)     135.036  (0.78)     138.080  (3.05)
total                   4511.780 4599.870 (1.95)     4558.250 (1.03)     4319.800 (-4.26)    4580.430 (1.52)     4716.710 (4.54)     4604.530     (2.06)     4630.910 (2.64)     4656.200 (3.20)
average                 187.991  191.661  (0.77)     189.927  (0.35)     179.992  (-5.03)    190.851  (0.54)     196.530  (3.88)     191.855      (1.31)     192.955  (2.45)     194.008  (3.01)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
