=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.670  139.948  (0.20)     139.440  (-0.16)    139.008  (-0.47)    139.787  (0.08)     147.034  (5.27)     139.940      (0.19)     140.133  (0.33)     140.419  (0.54)
parsec3/bodytrack       125.310  125.917  (0.48)     125.404  (0.08)     125.778  (0.37)     125.798  (0.39)     140.664  (12.25)    126.351      (0.83)     124.683  (-0.50)    126.113  (0.64)
parsec3/canneal         213.669  222.611  (4.18)     228.487  (6.94)     190.327  (-10.92)   213.321  (-0.16)    239.925  (12.29)    233.261      (9.17)     235.854  (10.38)    233.571  (9.31)
parsec3/dedup           18.661   18.904   (1.30)     18.643   (-0.10)    18.237   (-2.27)    18.500   (-0.86)    20.140   (7.92)     18.591       (-0.38)    18.632   (-0.16)    18.493   (-0.90)
parsec3/facesim         348.184  346.644  (-0.44)    348.808  (0.18)     343.326  (-1.40)    341.584  (-1.90)    358.443  (2.95)     353.856      (1.63)     350.131  (0.56)     351.069  (0.83)
parsec3/fluidanimate    336.988  339.107  (0.63)     334.188  (-0.83)    330.699  (-1.87)    334.678  (-0.69)    344.592  (2.26)     340.147      (0.94)     339.200  (0.66)     340.860  (1.15)
parsec3/freqmine        436.732  437.588  (0.20)     436.450  (-0.06)    434.838  (-0.43)    437.089  (0.08)     444.221  (1.71)     435.868      (-0.20)    436.711  (-0.00)    437.436  (0.16)
parsec3/raytrace        185.515  184.868  (-0.35)    184.182  (-0.72)    185.126  (-0.21)    183.946  (-0.85)    201.185  (8.45)     186.806      (0.70)     187.048  (0.83)     189.990  (2.41)
parsec3/streamcluster   668.908  701.996  (4.95)     693.703  (3.71)     606.894  (-9.27)    644.134  (-3.70)    758.465  (13.39)    711.583      (6.38)     696.682  (4.15)     719.284  (7.53)
parsec3/swaptions       220.116  223.291  (1.44)     221.275  (0.53)     221.885  (0.80)     221.913  (0.82)     225.507  (2.45)     221.467      (0.61)     222.391  (1.03)     222.070  (0.89)
parsec3/vips            87.860   88.979   (1.27)     87.939   (0.09)     87.682   (-0.20)    87.984   (0.14)     91.169   (3.77)     94.025       (7.02)     95.199   (8.35)     94.923   (8.04)
parsec3/x264            113.179  118.822  (4.99)     117.743  (4.03)     117.621  (3.92)     112.940  (-0.21)    119.220  (5.34)     118.962      (5.11)     127.925  (13.03)    129.276  (14.22)
splash2x/barnes         131.938  130.873  (-0.81)    130.654  (-0.97)    118.939  (-9.85)    130.487  (-1.10)    142.600  (8.08)     132.851      (0.69)     132.843  (0.69)     133.188  (0.95)
splash2x/fft            61.102   62.382   (2.09)     62.402   (2.13)     47.954   (-21.52)   62.111   (1.65)     65.842   (7.76)     63.273       (3.55)     71.572   (17.13)    71.254   (16.61)
splash2x/lu_cb          132.725  133.344  (0.47)     133.320  (0.45)     133.091  (0.28)     133.727  (0.76)     137.491  (3.59)     133.343      (0.47)     133.912  (0.89)     134.090  (1.03)
splash2x/lu_ncb         152.119  153.013  (0.59)     152.631  (0.34)     151.733  (-0.25)    152.264  (0.10)     153.416  (0.85)     151.691      (-0.28)    152.341  (0.15)     153.060  (0.62)
splash2x/ocean_cp       82.763   83.681   (1.11)     83.447   (0.83)     79.371   (-4.10)    82.835   (0.09)     84.761   (2.41)     83.072       (0.37)     85.017   (2.72)     84.111   (1.63)
splash2x/ocean_ncp      162.395  165.303  (1.79)     166.951  (2.81)     107.230  (-33.97)   154.190  (-5.05)    169.028  (4.08)     172.281      (6.09)     181.374  (11.69)    181.167  (11.56)
splash2x/radiosity      143.248  142.624  (-0.44)    142.395  (-0.60)    141.920  (-0.93)    143.371  (0.09)     152.103  (6.18)     143.765      (0.36)     145.632  (1.66)     144.914  (1.16)
splash2x/radix          50.705   51.961   (2.48)     52.148   (2.85)     45.177   (-10.90)   50.468   (-0.47)    52.556   (3.65)     55.313       (9.09)     56.689   (11.80)    56.847   (12.11)
splash2x/raytrace       135.869  135.303  (-0.42)    134.839  (-0.76)    134.245  (-1.20)    132.910  (-2.18)    145.384  (7.00)     134.880      (-0.73)    138.557  (1.98)     138.624  (2.03)
splash2x/volrend        120.478  121.055  (0.48)     121.328  (0.71)     120.072  (-0.34)    120.120  (-0.30)    128.674  (6.80)     120.778      (0.25)     121.090  (0.51)     120.654  (0.15)
splash2x/water_nsquared 371.945  371.566  (-0.10)    370.552  (-0.37)    353.524  (-4.95)    364.699  (-1.95)    406.700  (9.34)     374.653      (0.73)     389.041  (4.60)     391.118  (5.15)
splash2x/water_spatial  133.994  133.902  (-0.07)    135.263  (0.95)     135.199  (0.90)     134.860  (0.65)     149.361  (11.47)    136.554      (1.91)     135.530  (1.15)     136.549  (1.91)
total                   4574.080 4633.670 (1.30)     4622.190 (1.05)     4369.870 (-4.46)    4523.710 (-1.10)    4878.470 (6.65)     4683.290     (2.39)     4718.170 (3.15)     4749.070 (3.83)
average                 190.587  193.070  (1.08)     192.591  (0.92)     182.078  (-4.53)    188.488  (-0.61)    203.270  (6.22)     195.137      (2.27)     196.590  (3.90)     197.878  (4.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.672  (0.67)     0.000 (0.00)     1.261  (1.26)     6.414   (6.41)     2.786        (2.79)     0.000 (0.00)     1.972   (1.97)
parsec3/bodytrack       0.000 1.451  (1.45)     0.607  (0.61)     0.000 (0.00)     1.487  (1.49)     14.141  (14.14)    3.551        (3.55)     0.000 (0.00)     1.850   (1.85)
parsec3/canneal         0.000 1.758  (1.76)     2.298  (2.30)     0.000 (0.00)     1.576  (1.58)     2.384   (2.38)     9.063        (9.06)     0.000 (0.00)     2.855   (2.86)
parsec3/dedup           0.000 1.092  (1.09)     0.531  (0.53)     0.000 (0.00)     1.131  (1.13)     13.168  (13.17)    3.840        (3.84)     0.000 (0.00)     1.073   (1.07)
parsec3/facesim         0.000 1.375  (1.37)     0.687  (0.69)     0.000 (0.00)     1.795  (1.80)     3.848   (3.85)     4.281        (4.28)     0.000 (0.00)     2.131   (2.13)
parsec3/fluidanimate    0.000 1.276  (1.28)     0.700  (0.70)     0.000 (0.00)     1.269  (1.27)     2.016   (2.02)     4.216        (4.22)     0.000 (0.00)     2.129   (2.13)
parsec3/freqmine        0.000 1.262  (1.26)     0.692  (0.69)     0.000 (0.00)     1.255  (1.26)     4.307   (4.31)     3.916        (3.92)     0.000 (0.00)     2.157   (2.16)
parsec3/raytrace        0.000 1.172  (1.17)     0.696  (0.70)     0.000 (0.00)     1.204  (1.20)     10.193  (10.19)    2.938        (2.94)     0.000 (0.00)     2.072   (2.07)
parsec3/streamcluster   0.000 11.403 (11.40)    8.797  (8.80)     0.000 (0.00)     2.112  (2.11)     11.773  (11.77)    7.089        (7.09)     0.000 (0.00)     3.880   (3.88)
parsec3/swaptions       0.000 2.371  (2.37)     0.676  (0.68)     0.000 (0.00)     2.293  (2.29)     2.533   (2.53)     4.110        (4.11)     0.000 (0.00)     2.026   (2.03)
parsec3/vips            0.000 3.829  (3.83)     0.652  (0.65)     0.000 (0.00)     2.392  (2.39)     6.358   (6.36)     3.010        (3.01)     0.000 (0.00)     1.885   (1.88)
parsec3/x264            0.000 2.681  (2.68)     0.669  (0.67)     0.000 (0.00)     2.425  (2.42)     2.711   (2.71)     3.379        (3.38)     0.000 (0.00)     1.925   (1.93)
splash2x/barnes         0.000 1.084  (1.08)     0.815  (0.82)     0.000 (0.00)     1.119  (1.12)     10.007  (10.01)    4.912        (4.91)     0.000 (0.00)     2.054   (2.05)
splash2x/fft            0.000 1.225  (1.23)     0.731  (0.73)     0.000 (0.00)     1.275  (1.28)     10.023  (10.02)    2.369        (2.37)     0.000 (0.00)     1.838   (1.84)
splash2x/lu_cb          0.000 1.301  (1.30)     0.644  (0.64)     0.000 (0.00)     1.289  (1.29)     4.442   (4.44)     3.695        (3.69)     0.000 (0.00)     1.983   (1.98)
splash2x/lu_ncb         0.000 7.167  (7.17)     2.926  (2.93)     0.000 (0.00)     3.333  (3.33)     9.514   (9.51)     4.394        (4.39)     0.000 (0.00)     2.223   (2.22)
splash2x/ocean_cp       0.000 1.304  (1.30)     0.782  (0.78)     0.000 (0.00)     1.435  (1.44)     1.325   (1.33)     4.114        (4.11)     0.000 (0.00)     2.071   (2.07)
splash2x/ocean_ncp      0.000 1.062  (1.06)     0.756  (0.76)     0.000 (0.00)     1.135  (1.14)     1.105   (1.10)     4.209        (4.21)     0.000 (0.00)     2.142   (2.14)
splash2x/radiosity      0.000 1.362  (1.36)     0.692  (0.69)     0.000 (0.00)     1.486  (1.49)     8.282   (8.28)     3.151        (3.15)     0.000 (0.00)     2.056   (2.06)
splash2x/radix          0.000 1.062  (1.06)     0.679  (0.68)     0.000 (0.00)     1.183  (1.18)     1.108   (1.11)     5.317        (5.32)     0.000 (0.00)     1.739   (1.74)
splash2x/raytrace       0.000 2.709  (2.71)     0.652  (0.65)     0.000 (0.00)     1.644  (1.64)     6.329   (6.33)     3.975        (3.97)     0.000 (0.00)     2.039   (2.04)
splash2x/volrend        0.000 1.516  (1.52)     0.653  (0.65)     0.000 (0.00)     1.381  (1.38)     15.025  (15.03)    3.829        (3.83)     0.000 (0.00)     1.998   (2.00)
splash2x/water_nsquared 0.000 1.392  (1.39)     0.742  (0.74)     0.000 (0.00)     1.445  (1.44)     2.468   (2.47)     4.294        (4.29)     0.000 (0.00)     2.148   (2.15)
splash2x/water_spatial  0.000 1.244  (1.24)     0.679  (0.68)     0.000 (0.00)     1.254  (1.25)     10.632  (10.63)    3.582        (3.58)     0.000 (0.00)     2.034   (2.03)
total                   0.000 52.096 (52.10)    28.428 (28.43)    0.000 (0.00)     38.181 (38.18)    160.105 (160.10)   100.017      (100.02)   0.000 (0.00)     50.282  (50.28)
average                 0.000 2.171  (2.17)     1.185  (1.18)     0.000 (0.00)     1.591  (1.59)     6.671   (6.67)     4.167        (4.17)     0.000 (0.00)     2.095   (2.10)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846950.000  1882308.200  (1.91)     1884351.000  (2.03)     1832785.000  (-0.77)    1837745.200  (-0.50)    1670861.000  (-9.53)    1251818.400  (-32.22)   777064.400   (-57.93)   857737.600   (-53.56)
parsec3/bodytrack       1442894.400  1500660.800  (4.00)     1501728.600  (4.08)     1444828.600  (0.13)     1457223.800  (0.99)     1455257.000  (0.86)     633676.200   (-56.08)   594924.600   (-58.77)   620402.200   (-57.00)
parsec3/canneal         1053301.200  1104254.000  (4.84)     1116901.400  (6.04)     1048194.400  (-0.48)    1070905.200  (1.67)     1071996.600  (1.77)     950441.800   (-9.77)    875090.200   (-16.92)   874528.200   (-16.97)
parsec3/dedup           2503611.400  2508031.200  (0.18)     2514521.200  (0.44)     2509273.400  (0.23)     2505718.000  (0.08)     2494941.800  (-0.35)    2193588.800  (-12.38)   2098514.400  (-16.18)   2093825.000  (-16.37)
parsec3/facesim         548658.200   612548.400   (11.64)    606178.000   (10.48)    548117.600   (-0.10)    565347.000   (3.04)     516402.600   (-5.88)    333955.200   (-39.13)   292234.000   (-46.74)   313436.200   (-42.87)
parsec3/fluidanimate    588392.600   644172.600   (9.48)     649557.400   (10.40)    578191.800   (-1.73)    603886.600   (2.63)     511036.000   (-13.15)   457357.000   (-22.27)   438400.000   (-25.49)   442756.600   (-24.75)
parsec3/freqmine        990617.200   1056277.000  (6.63)     1058080.000  (6.81)     1001671.400  (1.12)     1022429.600  (3.21)     820100.200   (-17.21)   494329.000   (-50.10)   496241.800   (-49.91)   503427.800   (-49.18)
parsec3/raytrace        1761512.800  1807648.600  (2.62)     1807173.800  (2.59)     1754331.400  (-0.41)    1767093.200  (0.32)     1611457.800  (-8.52)    1344294.400  (-23.69)   1047132.000  (-40.56)   1011548.200  (-42.58)
parsec3/streamcluster   146785.400   352595.200   (140.21)   364125.800   (148.07)   135138.200   (-7.93)    151408.800   (3.15)     145514.800   (-0.87)    112869.000   (-23.11)   93623.600    (-36.22)   98447.800    (-32.93)
parsec3/swaptions       27829.800    88497.000    (217.99)   90708.000    (225.94)   30194.200    (8.50)     45497.800    (63.49)    44290.000    (59.15)    2039.800     (-92.67)   -861.200     (-103.10)  -2398.000    (-108.62)
parsec3/vips            2987115.400  3067578.400  (2.69)     3057671.200  (2.36)     2993718.200  (0.22)     2994432.800  (0.24)     2969957.600  (-0.57)    1473198.800  (-50.68)   1817580.600  (-39.15)   1800792.200  (-39.71)
parsec3/x264            3239754.600  3304989.400  (2.01)     3300077.400  (1.86)     3251598.800  (0.37)     3252273.600  (0.39)     3256832.000  (0.53)     1649773.600  (-49.08)   1752735.200  (-45.90)   1709018.000  (-47.25)
splash2x/barnes         1226473.800  1260200.000  (2.75)     1252993.600  (2.16)     1217633.000  (-0.72)    1234985.600  (0.69)     1020873.000  (-16.76)   1126574.000  (-8.15)    1170526.000  (-4.56)    1194500.000  (-2.61)
splash2x/fft            9653239.800  9346341.000  (-3.18)    9395344.000  (-2.67)    9960370.400  (3.18)     9640480.200  (-0.13)    9744516.800  (0.95)     9593599.200  (-0.62)    9791246.600  (1.43)     9708023.600  (0.57)
splash2x/lu_cb          522269.800   571021.400   (9.33)     573945.000   (9.89)     524217.000   (0.37)     538488.400   (3.11)     406979.800   (-22.07)   427848.400   (-18.08)   384408.200   (-26.40)   383743.600   (-26.52)
splash2x/lu_ncb         533411.800   589202.800   (10.46)    585164.800   (9.70)     532091.200   (-0.25)    541355.000   (1.49)     466093.400   (-12.62)   531050.000   (-0.44)    426597.600   (-20.02)   424501.600   (-20.42)
splash2x/ocean_cp       3339230.000  3310558.200  (-0.86)    3330590.200  (-0.26)    3361055.800  (0.65)     3347045.400  (0.23)     3326717.800  (-0.37)    3352000.600  (0.38)     3124587.200  (-6.43)    3114978.800  (-6.72)
splash2x/ocean_ncp      3912287.800  3913891.000  (0.04)     3929264.000  (0.43)     7057609.600  (80.40)    4304999.600  (10.04)    3922155.200  (0.25)     3902378.800  (-0.25)    3671434.200  (-6.16)    3670645.400  (-6.18)
splash2x/radiosity      1471985.800  1513753.800  (2.84)     1508106.000  (2.45)     1487480.400  (1.05)     1478469.200  (0.44)     644670.000   (-56.20)   1195242.200  (-18.80)   1053952.000  (-28.40)   990663.000   (-32.70)
splash2x/radix          2353687.200  2329156.400  (-1.04)    2344726.600  (-0.38)    2418757.000  (2.76)     2326200.000  (-1.17)    2380051.200  (1.12)     2415076.600  (2.61)     2385890.800  (1.37)     2399780.600  (1.96)
splash2x/raytrace       57783.800    126979.600   (119.75)   122098.200   (111.30)   70043.200    (21.22)    75835.000    (31.24)    61793.600    (6.94)     44688.400    (-22.66)   11733.400    (-79.69)   14994.200    (-74.05)
splash2x/volrend        166238.000   226807.200   (36.44)    221618.600   (33.31)    170678.000   (2.67)     177469.000   (6.76)     175569.400   (5.61)     92634.000    (-44.28)   55351.200    (-66.70)   59587.000    (-64.16)
splash2x/water_nsquared 63705.400    127793.000   (100.60)   131193.600   (105.94)   62150.400    (-2.44)    75479.600    (18.48)    67856.000    (6.52)     44406.800    (-30.29)   24080.200    (-62.20)   23325.400    (-63.39)
splash2x/water_spatial  682675.200   731116.800   (7.10)     732491.200   (7.30)     683457.800   (0.11)     698648.000   (2.34)     451755.800   (-33.83)   637928.200   (-6.55)    632861.800   (-7.30)    621694.600   (-8.93)
total                   41120400.000 41976500.000 (2.08)     42078700.000 (2.33)     44673600.000 (8.64)     41713548.000 (1.44)     39237600.000 (-4.58)    34260800.000 (-16.68)   33015400.000 (-19.71)   32929900.000 (-19.92)
average                 1713350.000  1749020.000  (28.68)    1753280.000  (29.18)    1861400.000  (4.51)     1738060.000  (6.34)     1634900.000  (-4.76)    1427530.000  (-25.35)   1375640.000  (-35.08)   1372080.000  (-34.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585230.600   585560.600   (0.06)     584491.800   (-0.13)    587694.800   (0.42)     585768.000   (0.09)     319080.000   (-45.48)   495421.600   (-15.35)   372354.000   (-36.37)   416254.400   (-28.87)
parsec3/bodytrack       31896.600    32182.800    (0.90)     31897.200    (0.00)     33989.800    (6.56)     33725.800    (5.73)     10397.600    (-67.40)   30548.200    (-4.23)    31470.000    (-1.34)    31374.800    (-1.64)
parsec3/canneal         842370.400   842680.400   (0.04)     843852.400   (0.18)     839755.800   (-0.31)    842053.400   (-0.04)    842598.800   (0.03)     842752.200   (0.05)     839362.000   (-0.36)    838860.200   (-0.42)
parsec3/dedup           1177993.800  1171871.400  (-0.52)    1160948.200  (-1.45)    1199761.800  (1.85)     1179265.000  (0.11)     726049.200   (-38.37)   1145885.200  (-2.73)    1133028.400  (-3.82)    1151818.400  (-2.22)
parsec3/facesim         311401.800   311520.600   (0.04)     311544.000   (0.05)     313975.600   (0.83)     313178.000   (0.57)     225307.200   (-27.65)   231033.200   (-25.81)   212653.400   (-31.71)   231314.200   (-25.72)
parsec3/fluidanimate    531646.200   531589.200   (-0.01)    531560.600   (-0.02)    533311.800   (0.31)     533022.800   (0.26)     438101.000   (-17.60)   446243.600   (-16.06)   434308.400   (-18.31)   435504.600   (-18.08)
parsec3/freqmine        552416.200   552379.200   (-0.01)    552422.600   (0.00)     555414.200   (0.54)     554937.000   (0.46)     139719.000   (-74.71)   205629.800   (-62.78)   248497.400   (-55.02)   255062.000   (-53.83)
parsec3/raytrace        890009.200   888338.400   (-0.19)    890999.600   (0.11)     877805.400   (-1.37)    888455.000   (-0.17)    412769.200   (-53.62)   831325.000   (-6.59)    713487.000   (-19.83)   648263.200   (-27.16)
parsec3/streamcluster   110412.800   110513.000   (0.09)     110478.400   (0.06)     114280.000   (3.50)     113348.200   (2.66)     110040.800   (-0.34)    108751.400   (-1.50)    109039.800   (-1.24)    108549.200   (-1.69)
parsec3/swaptions       5469.200     5443.800     (-0.46)    5470.600     (0.03)     6229.200     (13.90)    5471.600     (0.04)     3757.400     (-31.30)   2873.200     (-47.47)   1742.400     (-68.14)   1821.400     (-66.70)
parsec3/vips            34144.000    34017.400    (-0.37)    34043.600    (-0.29)    37508.200    (9.85)     36599.000    (7.19)     29206.800    (-14.46)   32066.200    (-6.09)    33472.400    (-1.97)    33802.200    (-1.00)
parsec3/x264            81864.600    81974.400    (0.13)     81853.800    (-0.01)    82758.800    (1.09)     82453.400    (0.72)     81547.800    (-0.39)    81460.400    (-0.49)    81867.800    (0.00)     81800.800    (-0.08)
splash2x/barnes         1219035.800  1218591.000  (-0.04)    1213270.800  (-0.47)    1227002.400  (0.65)     1221437.200  (0.20)     805936.000   (-33.89)   1085803.000  (-10.93)   1202596.200  (-1.35)    1200280.000  (-1.54)
splash2x/fft            9958242.400  9917997.000  (-0.40)    9903277.600  (-0.55)    10395474.000 (4.39)     9966476.400  (0.08)     9225899.400  (-7.35)    9837522.800  (-1.21)    9862762.000  (-0.96)    9935579.600  (-0.23)
splash2x/lu_cb          510446.600   511033.800   (0.12)     511007.400   (0.11)     511391.200   (0.19)     511128.400   (0.13)     376083.600   (-26.32)   425561.200   (-16.63)   400474.600   (-21.54)   396493.000   (-22.32)
splash2x/lu_ncb         510813.600   510076.600   (-0.14)    510044.400   (-0.15)    510885.600   (0.01)     510660.000   (-0.03)    428316.000   (-16.15)   477896.400   (-6.44)    442015.600   (-13.47)   440123.200   (-13.84)
splash2x/ocean_cp       3394813.000  3408265.200  (0.40)     3411418.600  (0.49)     3430916.000  (1.06)     3386662.800  (-0.24)    3403551.800  (0.26)     3388549.000  (-0.18)    3214662.600  (-5.31)    3196976.600  (-5.83)
splash2x/ocean_ncp      3939784.000  3930992.400  (-0.22)    3934330.800  (-0.14)    7166682.400  (81.91)    4324266.600  (9.76)     3937539.200  (-0.06)    3909231.000  (-0.78)    3692378.400  (-6.28)    3714078.200  (-5.73)
splash2x/radiosity      1470172.400  1472184.600  (0.14)     1472056.600  (0.13)     1485150.200  (1.02)     1474419.200  (0.29)     376647.400   (-74.38)   1087466.200  (-26.03)   1026028.200  (-30.21)   933643.800   (-36.49)
splash2x/radix          2434582.000  2438386.600  (0.16)     2470580.400  (1.48)     2496031.000  (2.52)     2417773.600  (-0.69)    2473853.800  (1.61)     2436476.600  (0.08)     2400866.600  (-1.38)    2474241.400  (1.63)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29006.400    (24.37)    26507.200    (13.65)    8910.800     (-61.79)   17374.600    (-25.50)   12769.600    (-45.25)   12382.200    (-46.91)
splash2x/volrend        43846.000    43832.800    (-0.03)    43803.400    (-0.10)    45799.400    (4.46)     45189.400    (3.06)     22231.400    (-49.30)   28373.800    (-35.29)   24021.800    (-45.21)   23983.200    (-45.30)
splash2x/water_nsquared 29347.000    29191.600    (-0.53)    29346.600    (-0.00)    30312.400    (3.29)     30033.200    (2.34)     15964.000    (-45.60)   27870.000    (-5.03)    21757.200    (-25.86)   19481.800    (-33.62)
splash2x/water_spatial  663962.800   663767.400   (-0.03)    662691.200   (-0.19)    663298.800   (-0.10)    663306.000   (-0.10)    337864.200   (-49.11)   629466.400   (-5.20)    639204.600   (-3.73)    621283.200   (-6.43)
total                   29353200.000 29315900.000 (-0.13)    29324600.000 (-0.10)    33174500.000 (13.02)    29746106.000 (1.34)     24751300.000 (-15.68)   27805600.000 (-5.27)    27150900.000 (-7.50)    27203000.000 (-7.33)
average                 1223050.000  1221500.000  (-0.04)    1221860.000  (-0.04)    1382270.000  (6.71)     1239420.000  (1.92)     1031300.000  (-30.56)   1158570.000  (-13.42)   1131290.000  (-18.28)   1133460.000  (-18.50)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    100.800  161.800  (60.52)    162.800  (61.51)    88.200   (-12.50)   114.600  (13.69)    924669.200  (917231.00)  21932.200    (21658.10)  9764.200    (9586.71)    30308.200   (29967.70)
parsec3/bodytrack       116.200  173.000  (48.88)    173.200  (49.05)    97.800   (-15.83)   126.800  (9.12)     820593.000  (706090.00)  7446.000     (6307.92)   2371.000    (1940.45)    4184.800    (3501.38)
parsec3/canneal         95.000   169.800  (78.74)    169.800  (78.74)    92.400   (-2.74)    121.000  (27.37)    95693.200   (100630.00)  5721.800     (5922.95)   52246.200   (54896.00)   57403.400   (60324.60)
parsec3/dedup           86.800   163.800  (88.71)    162.600  (87.33)    87.800   (1.15)     115.000  (32.49)    106329.200  (122399.00)  5727.000     (6497.93)   1063.000    (1124.65)    1291.200    (1387.56)
parsec3/facesim         126.400  188.200  (48.89)    188.600  (49.21)    113.600  (-10.13)   141.800  (12.18)    735353.800  (581667.00)  20646.000    (16233.90)  20755.000   (16320.10)   18548.200   (14574.20)
parsec3/fluidanimate    89.800   166.800  (85.75)    167.200  (86.19)    89.200   (-0.67)    119.000  (32.52)    190737.200  (212302.00)  10381.600    (11460.80)  40234.600   (44704.70)   40168.800   (44631.40)
parsec3/freqmine        95.400   168.600  (76.73)    170.000  (78.20)    91.000   (-4.61)    120.600  (26.42)    640181.400  (670950.00)  60273.000    (63079.20)  23909.600   (24962.50)   21315.200   (22243.00)
parsec3/raytrace        114.000  186.000  (63.16)    188.400  (65.26)    111.000  (-2.63)    139.600  (22.46)    985174.000  (864088.00)  64714.800    (56667.40)  22275.400   (19439.80)   52618.000   (46056.10)
parsec3/streamcluster   117.800  164.400  (39.56)    164.000  (39.22)    112.800  (-4.24)    117.400  (-0.34)    2040.400    (1632.09)    12502.200    (10513.10)  205222.400  (174113.00)  139179.400  (118049.00)
parsec3/swaptions       90.200   169.600  (88.03)    169.000  (87.36)    90.400   (0.22)     120.600  (33.70)    26685.200   (29484.50)   7393.400     (8096.67)   28508.600   (31506.00)   32370.800   (35787.80)
parsec3/vips            130.000  203.200  (56.31)    204.000  (56.92)    129.200  (-0.62)    159.400  (22.62)    92704.800   (71211.40)   13047.200    (9936.31)   15255.200   (11634.80)   14886.800   (11351.40)
parsec3/x264            131.800  194.200  (47.34)    193.600  (46.89)    129.800  (-1.52)    148.400  (12.59)    159.600     (21.09)      4574.000     (3370.41)   1861.000    (1311.99)    2107.800    (1499.24)
splash2x/barnes         90.600   165.200  (82.34)    165.200  (82.34)    89.400   (-1.32)    119.800  (32.23)    625956.400  (690801.00)  36273.200    (39936.60)  48191.400   (53091.40)   46167.400   (50857.40)
splash2x/fft            85.400   161.800  (89.46)    161.600  (89.23)    84.600   (-0.94)    114.400  (33.96)    115.600     (35.36)      69945.400    (81803.30)  966971.600  (1132190.00) 914170.000  (1070360.00)
splash2x/lu_cb          80.800   158.600  (96.29)    158.000  (95.54)    80.600   (-0.25)    110.800  (37.13)    615076.600  (761133.00)  76174.600    (94175.50)  80598.800   (99651.00)   83080.400   (102722.00)
