=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.460  139.779  (0.23)     139.860  (0.29)     138.773  (-0.49)    140.335  (0.63)     146.360  (4.95)     139.887      (0.31)     140.052  (0.42)     140.002  (0.39)
parsec3/bodytrack       124.776  125.817  (0.83)     126.078  (1.04)     125.276  (0.40)     126.631  (1.49)     137.785  (10.43)    126.155      (1.11)     125.452  (0.54)     125.321  (0.44)
parsec3/canneal         225.372  226.647  (0.57)     216.378  (-3.99)    190.264  (-15.58)   217.796  (-3.36)    232.002  (2.94)     218.673      (-2.97)    215.189  (-4.52)    229.485  (1.82)
parsec3/dedup           18.636   18.359   (-1.48)    18.549   (-0.47)    18.197   (-2.36)    18.621   (-0.08)    19.979   (7.21)     18.453       (-0.98)    18.202   (-2.33)    18.456   (-0.97)
parsec3/facesim         347.547  346.607  (-0.27)    345.284  (-0.65)    337.118  (-3.00)    343.368  (-1.20)    360.431  (3.71)     349.062      (0.44)     351.554  (1.15)     350.218  (0.77)
parsec3/fluidanimate    332.598  336.701  (1.23)     334.486  (0.57)     330.879  (-0.52)    346.871  (4.29)     336.758  (1.25)     336.487      (1.17)     337.630  (1.51)     337.156  (1.37)
parsec3/freqmine        436.634  437.361  (0.17)     436.132  (-0.12)    436.184  (-0.10)    436.026  (-0.14)    442.733  (1.40)     437.481      (0.19)     437.015  (0.09)     437.776  (0.26)
parsec3/raytrace        182.516  183.610  (0.60)     181.942  (-0.31)    186.439  (2.15)     185.119  (1.43)     194.863  (6.76)     185.400      (1.58)     183.786  (0.70)     187.193  (2.56)
parsec3/streamcluster   695.145  689.726  (-0.78)    736.884  (6.00)     608.873  (-12.41)   693.462  (-0.24)    662.743  (-4.66)    653.290      (-6.02)    668.441  (-3.84)    644.138  (-7.34)
parsec3/swaptions       221.199  222.898  (0.77)     220.759  (-0.20)    222.463  (0.57)     223.283  (0.94)     223.690  (1.13)     221.467      (0.12)     221.294  (0.04)     223.703  (1.13)
parsec3/vips            88.024   88.519   (0.56)     88.884   (0.98)     88.066   (0.05)     88.472   (0.51)     89.857   (2.08)     92.231       (4.78)     93.535   (6.26)     92.697   (5.31)
parsec3/x264            118.648  121.071  (2.04)     118.922  (0.23)     114.283  (-3.68)    120.794  (1.81)     121.054  (2.03)     117.683      (-0.81)    120.995  (1.98)     114.746  (-3.29)
splash2x/barnes         131.125  130.474  (-0.50)    130.012  (-0.85)    120.153  (-8.37)    131.172  (0.04)     141.502  (7.91)     132.286      (0.89)     132.793  (1.27)     131.436  (0.24)
