=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.965  139.643  (0.49)     140.127  (0.84)     138.887  (-0.06)    139.678  (0.51)     149.331  (7.46)     139.925      (0.69)     140.621  (1.19)     139.795  (0.60)
parsec3/bodytrack       125.067  126.160  (0.87)     125.576  (0.41)     124.613  (-0.36)    125.465  (0.32)     141.999  (13.54)    125.975      (0.73)     125.701  (0.51)     125.775  (0.57)
parsec3/canneal         218.372  214.649  (-1.70)    237.636  (8.82)     189.780  (-13.09)   221.892  (1.61)     222.303  (1.80)     233.682      (7.01)     231.979  (6.23)     230.767  (5.68)
parsec3/dedup           18.000   18.380   (2.11)     18.288   (1.60)     17.929   (-0.39)    18.275   (1.53)     20.354   (13.08)    18.382       (2.12)     18.405   (2.25)     18.358   (1.99)
parsec3/facesim         345.668  348.179  (0.73)     346.477  (0.23)     341.865  (-1.10)    344.304  (-0.39)    365.597  (5.77)     351.576      (1.71)     354.761  (2.63)     352.760  (2.05)
parsec3/fluidanimate    335.288  335.016  (-0.08)    340.239  (1.48)     330.270  (-1.50)    336.065  (0.23)     340.603  (1.59)     343.699      (2.51)     339.588  (1.28)     339.040  (1.12)
parsec3/freqmine        435.135  437.285  (0.49)     438.080  (0.68)     437.131  (0.46)     437.231  (0.48)     447.193  (2.77)     438.683      (0.82)     438.509  (0.78)     437.130  (0.46)
parsec3/raytrace        181.979  185.161  (1.75)     183.348  (0.75)     185.416  (1.89)     183.957  (1.09)     201.203  (10.56)    185.521      (1.95)     188.415  (3.54)     186.585  (2.53)
parsec3/streamcluster   643.166  680.609  (5.82)     667.078  (3.72)     560.194  (-12.90)   600.648  (-6.61)    699.788  (8.80)     725.348      (12.78)    696.839  (8.35)     704.637  (9.56)
parsec3/swaptions       221.485  221.709  (0.10)     221.010  (-0.21)    220.331  (-0.52)    223.542  (0.93)     226.849  (2.42)     221.375      (-0.05)    222.825  (0.61)     222.976  (0.67)
parsec3/vips            88.117   88.997   (1.00)     88.411   (0.33)     87.522   (-0.68)    88.311   (0.22)     91.212   (3.51)     91.177       (3.47)     95.315   (8.17)     95.173   (8.01)
parsec3/x264            112.346  111.562  (-0.70)    112.766  (0.37)     116.995  (4.14)     106.954  (-4.80)    114.145  (1.60)     120.346      (7.12)     124.829  (11.11)    118.430  (5.42)
splash2x/barnes         130.545  132.344  (1.38)     131.082  (0.41)     119.344  (-8.58)    129.477  (-0.82)    147.255  (12.80)    132.375      (1.40)     132.299  (1.34)     133.187  (2.02)
splash2x/fft            61.658   63.321   (2.70)     61.865   (0.34)     47.868   (-22.36)   63.006   (2.19)     65.058   (5.51)     63.861       (3.57)     74.917   (21.50)    70.137   (13.75)
splash2x/lu_cb          132.581  133.997  (1.07)     133.526  (0.71)     132.602  (0.02)     133.204  (0.47)     139.195  (4.99)     133.865      (0.97)     135.037  (1.85)     134.609  (1.53)
splash2x/lu_ncb         149.727  154.142  (2.95)     153.410  (2.46)     152.516  (1.86)     151.300  (1.05)     153.956  (2.82)     152.059      (1.56)     152.450  (1.82)     153.632  (2.61)
splash2x/ocean_cp       87.198   81.087   (-7.01)    85.492   (-1.96)    80.440   (-7.75)    84.080   (-3.58)    81.963   (-6.00)    82.238       (-5.69)    90.184   (3.43)     87.865   (0.77)
splash2x/ocean_ncp      161.771  169.497  (4.78)     177.717  (9.86)     106.760  (-34.01)   158.068  (-2.29)    174.546  (7.90)     172.918      (6.89)     186.085  (15.03)    188.160  (16.31)
splash2x/radiosity      142.472  142.603  (0.09)     143.172  (0.49)     142.240  (-0.16)    143.287  (0.57)     154.276  (8.29)     143.289      (0.57)     146.243  (2.65)     146.379  (2.74)
splash2x/radix          50.592   53.345   (5.44)     53.992   (6.72)     46.033   (-9.01)    52.423   (3.62)     53.690   (6.12)     55.279       (9.26)     60.188   (18.97)    58.435   (15.50)
splash2x/raytrace       134.667  135.460  (0.59)     136.452  (1.33)     133.313  (-1.01)    134.424  (-0.18)    146.369  (8.69)     136.835      (1.61)     139.163  (3.34)     139.953  (3.92)
splash2x/volrend        120.660  120.878  (0.18)     121.482  (0.68)     120.370  (-0.24)    120.447  (-0.18)    125.972  (4.40)     121.210      (0.46)     120.895  (0.19)     121.099  (0.36)
