=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.492  139.446  (-0.03)    139.587  (0.07)     138.460  (-0.74)    139.531  (0.03)     142.648      (2.26)     139.645      (0.11)     139.873  (0.27)     140.098         (0.43)
parsec3/bodytrack       124.401  126.135  (1.39)     126.694  (1.84)     124.176  (-0.18)    125.728  (1.07)     126.855      (1.97)     127.557      (2.54)     124.789  (0.31)     126.735         (1.88)
parsec3/canneal         206.720  224.189  (8.45)     223.916  (8.32)     173.708  (-15.97)   221.655  (7.22)     230.564      (11.53)    210.292      (1.73)     225.752  (9.21)     248.541         (20.23)
parsec3/dedup           18.300   18.449   (0.82)     18.359   (0.32)     18.090   (-1.15)    18.449   (0.82)     18.683       (2.10)     18.437       (0.75)     18.499   (1.09)     18.344          (0.24)
parsec3/facesim         336.667  346.971  (3.06)     342.689  (1.79)     339.759  (0.92)     344.095  (2.21)     365.652      (8.61)     349.249      (3.74)     351.508  (4.41)     350.776         (4.19)
parsec3/fluidanimate    328.993  340.477  (3.49)     334.638  (1.72)     326.797  (-0.67)    331.299  (0.70)     334.273      (1.61)     338.760      (2.97)     332.186  (0.97)     346.993         (5.47)
parsec3/freqmine        434.465  436.194  (0.40)     435.141  (0.16)     435.736  (0.29)     435.907  (0.33)     446.518      (2.77)     439.513      (1.16)     437.235  (0.64)     438.647         (0.96)
parsec3/raytrace        181.560  182.803  (0.68)     181.276  (-0.16)    185.588  (2.22)     181.534  (-0.01)    199.343      (9.79)     184.313      (1.52)     183.988  (1.34)     183.170         (0.89)
parsec3/streamcluster   688.320  734.543  (6.72)     659.825  (-4.14)    564.382  (-18.01)   580.747  (-15.63)   742.338      (7.85)     673.275      (-2.19)    636.419  (-7.54)    697.760         (1.37)
parsec3/swaptions       222.129  221.770  (-0.16)    221.960  (-0.08)    224.607  (1.12)     222.230  (0.05)     222.721      (0.27)     222.668      (0.24)     222.045  (-0.04)    223.167         (0.47)
parsec3/vips            88.103   88.730   (0.71)     88.153   (0.06)     87.579   (-0.59)    87.824   (-0.32)    89.395       (1.47)     92.909       (5.45)     96.314   (9.32)     95.879          (8.83)
