=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.011  139.721  (0.51)     139.947  (0.67)     138.770  (-0.17)    139.325  (0.23)     142.278      (2.35)     140.767      (1.26)     140.865  (1.33)     140.727         (1.23)
parsec3/bodytrack       124.834  127.947  (2.49)     126.674  (1.47)     125.641  (0.65)     127.078  (1.80)     129.000      (3.34)     127.629      (2.24)     125.537  (0.56)     128.486         (2.93)
parsec3/canneal         205.482  206.194  (0.35)     211.443  (2.90)     191.743  (-6.69)    198.458  (-3.42)    241.014      (17.29)    223.688      (8.86)     219.566  (6.85)     224.885         (9.44)
parsec3/dedup           18.112   18.119   (0.04)     18.337   (1.24)     18.045   (-0.37)    18.117   (0.03)     18.529       (2.30)     18.757       (3.56)     18.284   (0.95)     18.403          (1.60)
parsec3/facesim         340.758  345.649  (1.44)     345.080  (1.27)     341.987  (0.36)     337.123  (-1.07)    361.327      (6.04)     352.921      (3.57)     349.330  (2.52)     349.934         (2.69)
parsec3/fluidanimate    333.520  332.233  (-0.39)    334.019  (0.15)     322.629  (-3.27)    328.428  (-1.53)    335.963      (0.73)     332.244      (-0.38)    330.828  (-0.81)    339.108         (1.68)
parsec3/freqmine        436.910  437.449  (0.12)     437.313  (0.09)     434.397  (-0.58)    438.247  (0.31)     447.519      (2.43)     440.281      (0.77)     437.366  (0.10)     438.427         (0.35)
parsec3/raytrace        179.746  184.283  (2.52)     181.342  (0.89)     185.993  (3.48)     182.174  (1.35)     197.956      (10.13)    186.667      (3.85)     187.591  (4.36)     183.813         (2.26)
parsec3/streamcluster   589.132  712.961  (21.02)    669.623  (13.66)    549.804  (-6.68)    515.179  (-12.55)   722.839      (22.70)    617.198      (4.76)     663.564  (12.63)    628.531         (6.69)
parsec3/swaptions       220.851  221.811  (0.43)     223.858  (1.36)     221.430  (0.26)     223.157  (1.04)     223.188      (1.06)     223.117      (1.03)     224.258  (1.54)     224.312         (1.57)
parsec3/vips            87.655   89.339   (1.92)     88.358   (0.80)     87.470   (-0.21)    88.267   (0.70)     90.037       (2.72)     96.360       (9.93)     95.532   (8.99)     96.101          (9.64)
parsec3/x264            106.287  111.064  (4.50)     111.724  (5.12)     113.797  (7.07)     113.442  (6.73)     118.129      (11.14)    119.348      (12.29)    121.868  (14.66)    125.766         (18.33)
splash2x/barnes         130.016  130.594  (0.45)     131.923  (1.47)     118.676  (-8.72)    129.593  (-0.33)    147.903      (13.76)    136.594      (5.06)     131.364  (1.04)     133.282         (2.51)
splash2x/fft            60.061   60.825   (1.27)     62.293   (3.72)     46.519   (-22.55)   61.206   (1.91)     67.311       (12.07)    65.461       (8.99)     67.961   (13.15)    66.544          (10.79)
splash2x/lu_cb          132.575  132.860  (0.22)     133.870  (0.98)     132.257  (-0.24)    133.157  (0.44)     140.174      (5.73)     133.603      (0.78)     133.887  (0.99)     134.435         (1.40)
splash2x/lu_ncb         150.200  150.177  (-0.02)    151.057  (0.57)     150.199  (-0.00)    151.868  (1.11)     154.070      (2.58)     151.695      (0.99)     151.636  (0.96)     152.941         (1.82)
splash2x/ocean_cp       84.994   80.851   (-4.87)    82.030   (-3.49)    84.842   (-0.18)    77.728   (-8.55)    101.203      (19.07)    79.332       (-6.66)    90.583   (6.58)     87.191          (2.58)
splash2x/ocean_ncp      156.474  165.792  (5.95)     158.715  (1.43)     103.851  (-33.63)   139.014  (-11.16)   248.099      (58.56)    167.044      (6.76)     172.669  (10.35)    174.762         (11.69)
splash2x/radiosity      142.450  142.875  (0.30)     142.729  (0.20)     140.914  (-1.08)    143.057  (0.43)     154.392      (8.38)     146.152      (2.60)     145.089  (1.85)     144.468         (1.42)
splash2x/radix          49.564   50.514   (1.92)     50.653   (2.20)     46.507   (-6.17)    49.341   (-0.45)    66.344       (33.85)    56.800       (14.60)    54.427   (9.81)     53.804          (8.55)
splash2x/raytrace       134.935  136.573  (1.21)     135.670  (0.54)     132.649  (-1.69)    133.965  (-0.72)    140.468      (4.10)     136.175      (0.92)     139.057  (3.06)     136.676         (1.29)
splash2x/volrend        120.564  120.882  (0.26)     121.510  (0.78)     119.972  (-0.49)    120.474  (-0.07)    120.731      (0.14)     120.534      (-0.03)    120.773  (0.17)     122.126         (1.30)
splash2x/water_nsquared 373.702  380.471  (1.81)     380.422  (1.80)     353.685  (-5.36)    358.317  (-4.12)    404.949      (8.36)     379.893      (1.66)     386.620  (3.46)     390.865         (4.59)
splash2x/water_spatial  133.980  134.157  (0.13)     134.364  (0.29)     134.258  (0.21)     133.770  (-0.16)    148.179      (10.60)    137.606      (2.71)     134.241  (0.20)     135.405         (1.06)
total                   4451.810 4613.330 (3.63)     4572.930 (2.72)     4296.040 (-3.50)    4340.490 (-2.50)    4921.600     (10.55)    4589.860     (3.10)     4642.900 (4.29)     4630.980        (4.02)
average                 185.492  192.222  (1.82)     190.539  (1.67)     179.002  (-3.59)    180.854  (-1.17)    205.067      (10.81)    191.244      (3.75)     193.454  (4.39)     192.957         (4.48)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.722  (1.72)     0.917  (0.92)     0.000 (0.00)     1.476  (1.48)     3.851        (3.85)     3.415        (3.42)     0.000 (0.00)     2.125           (2.12)
parsec3/bodytrack       0.000 2.029  (2.03)     0.862  (0.86)     0.000 (0.00)     1.890  (1.89)     3.239        (3.24)     4.953        (4.95)     0.000 (0.00)     2.064           (2.06)
parsec3/canneal         0.000 2.050  (2.05)     1.797  (1.80)     0.000 (0.00)     2.062  (2.06)     5.484        (5.48)     6.680        (6.68)     0.000 (0.00)     2.627           (2.63)
parsec3/dedup           0.000 1.735  (1.73)     0.905  (0.90)     0.000 (0.00)     1.732  (1.73)     1.700        (1.70)     5.227        (5.23)     0.000 (0.00)     0.848           (0.85)
parsec3/facesim         0.000 1.701  (1.70)     0.928  (0.93)     0.000 (0.00)     2.181  (2.18)     4.025        (4.03)     4.913        (4.91)     0.000 (0.00)     2.040           (2.04)
parsec3/fluidanimate    0.000 1.550  (1.55)     0.905  (0.90)     0.000 (0.00)     1.495  (1.50)     1.717        (1.72)     5.209        (5.21)     0.000 (0.00)     2.069           (2.07)
parsec3/freqmine        0.000 1.676  (1.68)     0.900  (0.90)     0.000 (0.00)     1.642  (1.64)     5.213        (5.21)     4.887        (4.89)     0.000 (0.00)     2.425           (2.43)
parsec3/raytrace        0.000 1.627  (1.63)     0.907  (0.91)     0.000 (0.00)     1.613  (1.61)     8.241        (8.24)     4.537        (4.54)     0.000 (0.00)     2.258           (2.26)
parsec3/streamcluster   0.000 17.146 (17.15)    6.947  (6.95)     0.000 (0.00)     1.748  (1.75)     16.893       (16.89)    7.569        (7.57)     0.000 (0.00)     6.796           (6.80)
parsec3/swaptions       0.000 1.307  (1.31)     0.909  (0.91)     0.000 (0.00)     1.462  (1.46)     1.798        (1.80)     5.110        (5.11)     0.000 (0.00)     1.962           (1.96)
parsec3/vips            0.000 4.311  (4.31)     1.168  (1.17)     0.000 (0.00)     3.257  (3.26)     5.587        (5.59)     4.957        (4.96)     0.000 (0.00)     1.874           (1.87)
