=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.816  139.483  (0.48)     139.242  (0.31)     138.941  (0.09)     139.635  (0.59)     142.358      (2.55)     140.079      (0.91)     139.314  (0.36)     140.018         (0.87)
parsec3/bodytrack       126.464  127.466  (0.79)     125.525  (-0.74)    124.787  (-1.33)    125.715  (-0.59)    127.800      (1.06)     127.091      (0.50)     124.809  (-1.31)    127.103         (0.51)
parsec3/canneal         213.470  236.420  (10.75)    224.277  (5.06)     182.261  (-14.62)   212.918  (-0.26)    239.610      (12.24)    222.582      (4.27)     233.172  (9.23)     219.775         (2.95)
parsec3/dedup           18.268   18.296   (0.15)     18.300   (0.18)     17.970   (-1.63)    18.279   (0.06)     18.409       (0.77)     18.569       (1.65)     18.255   (-0.07)    18.173          (-0.52)
parsec3/facesim         351.181  349.364  (-0.52)    352.849  (0.47)     343.317  (-2.24)    348.987  (-0.62)    364.108      (3.68)     360.010      (2.51)     348.616  (-0.73)    351.930         (0.21)
parsec3/fluidanimate    337.461  339.110  (0.49)     340.350  (0.86)     330.520  (-2.06)    334.859  (-0.77)    340.250      (0.83)     337.627      (0.05)     338.453  (0.29)     335.340         (-0.63)
parsec3/freqmine        434.619  437.002  (0.55)     436.349  (0.40)     433.607  (-0.23)    436.285  (0.38)     446.316      (2.69)     439.567      (1.14)     436.034  (0.33)     438.976         (1.00)
parsec3/raytrace        183.696  184.676  (0.53)     186.694  (1.63)     187.157  (1.88)     185.142  (0.79)     197.202      (7.35)     189.453      (3.13)     184.851  (0.63)     187.126         (1.87)
parsec3/streamcluster   702.055  710.843  (1.25)     715.420  (1.90)     581.062  (-17.23)   624.686  (-11.02)   743.310      (5.88)     680.918      (-3.01)    682.167  (-2.83)    725.397         (3.32)
parsec3/swaptions       220.456  221.971  (0.69)     221.978  (0.69)     221.891  (0.65)     221.777  (0.60)     224.366      (1.77)     222.250      (0.81)     219.992  (-0.21)    222.416         (0.89)
parsec3/vips            87.640   88.722   (1.23)     87.726   (0.10)     87.042   (-0.68)    87.871   (0.26)     90.024       (2.72)     95.729       (9.23)     96.765   (10.41)    96.115          (9.67)
parsec3/x264            116.872  125.981  (7.79)     118.691  (1.56)     116.805  (-0.06)    112.939  (-3.37)    124.805      (6.79)     111.340      (-4.73)    110.351  (-5.58)    117.872         (0.86)
splash2x/barnes         131.570  130.872  (-0.53)    132.466  (0.68)     118.767  (-9.73)    128.889  (-2.04)    159.089      (20.92)    135.079      (2.67)     133.151  (1.20)     133.340         (1.35)
splash2x/fft            62.070   64.638   (4.14)     63.338   (2.04)     48.903   (-21.21)   62.669   (0.97)     74.598       (20.18)    66.429       (7.02)     71.931   (15.89)    71.140          (14.61)
splash2x/lu_cb          132.744  133.393  (0.49)     132.801  (0.04)     132.765  (0.02)     133.509  (0.58)     138.696      (4.48)     134.040      (0.98)     133.616  (0.66)     134.036         (0.97)
splash2x/lu_ncb         151.539  153.074  (1.01)     153.034  (0.99)     151.629  (0.06)     152.696  (0.76)     155.853      (2.85)     151.661      (0.08)     151.888  (0.23)     154.787         (2.14)
splash2x/ocean_cp       84.424   84.868   (0.53)     86.918   (2.95)     89.068   (5.50)     88.120   (4.38)     119.777      (41.87)    82.168       (-2.67)    84.037   (-0.46)    86.026          (1.90)
